date,next_date,current_close,actual_open_return,actual_open_price,predicted_open_return_naive,predicted_open_price_naive,predicted_open_return_rolling_mean_20,predicted_open_price_rolling_mean_20,predicted_open_return_ridge,predicted_open_price_ridge,actual_close_return,actual_close_price,predicted_close_return_naive,predicted_close_price_naive,predicted_close_return_rolling_mean_20,predicted_close_price_rolling_mean_20,predicted_close_return_ridge,predicted_close_price_ridge
2024-11-18,2024-11-19,56700.0,-0.0035273368606701,56500.0,0.0,56700.0,-0.0021386081137206208,56578.74091995204,0.005197615062468555,56994.70477404197,-0.0070546737213403,56300.0,0.0,56700.0,-0.002015390985758936,56585.72733110747,0.0008448264460199223,56747.901659489326
2024-11-19,2024-11-20,56300.0,-0.0035523978685613,56100.0,0.0,56300.0,-0.0021460560378352097,56179.177045069875,0.0042629678253666295,56540.00508856815,-0.0177619893428063,55300.0,0.0,56300.0,-0.002199205752907035,56176.18471611133,-0.00028407112002467417,56284.00679594261
2024-11-20,2024-11-21,55300.0,-0.0072332730560579,54900.0,0.0,55300.0,-0.002154184405839549,55180.87360235707,0.0024938216252322234,55437.90833587534,0.0198915009041591,56400.0,0.0,55300.0,-0.001985610304793116,55190.195750144936,4.991279706266491e-05,55302.76017767756
2024-11-21,2024-11-22,56400.0,-0.0070921985815602,56000.0,0.0,56400.0,-0.0023425378333391546,56267.88086619967,0.002321440924008284,56530.929268114065,-0.0070921985815602,56000.0,0.0,56400.0,-0.00220420683670821,56275.68273440966,5.5470772743114406e-05,56403.12855158271
2024-11-22,2024-11-25,56000.0,0.0249999999999999,57400.0,0.0,56000.0,-0.00193572644262021,55891.59931921327,0.0010734812087770567,56060.11494769152,0.0339285714285715,57900.0,0.0,56000.0,-0.00044375754412801557,55975.14957752883,7.694987963419189e-05,56004.30919325952
2024-11-25,2024-11-26,57900.0,0.0,57900.0,0.0,57900.0,-0.00015569110693117484,57890.985484908684,0.0015457422709294173,57989.49847748682,0.0069084628670121,58300.0,0.0,57900.0,0.0018710455856044451,58008.33353940649,0.0013984467233568042,57980.97006528236
2024-11-26,2024-11-27,58300.0,-0.0102915951972555,57700.0,0.0,58300.0,2.3199769634120807e-05,58301.352546569666,0.001590199001112408,58392.708601764854,-0.0343053173241852,56300.0,0.0,58300.0,0.00024866908673680494,58314.49740775675,0.0007729285550538835,58345.06173475965
2024-11-27,2024-11-28,56300.0,-0.0053285968028419,56000.0,0.0,56300.0,-0.00040532147043520017,56277.1804012145,0.0004275273368840578,56324.069789066576,-0.0142095914742451,55500.0,0.0,56300.0,-0.0027574745763743456,56144.75418135012,0.0011511369124123391,56364.80900816882
2024-11-28,2024-11-29,55500.0,-0.0072072072072072,55100.0,0.0,55500.0,-0.0002522882233289745,55485.99800360524,-0.0008301033830695081,55453.92926223964,-0.0234234234234234,54200.0,0.0,55500.0,-0.003048491062838281,55330.80874601247,0.0013559821999551199,55575.25701209751
2024-11-29,2024-12-02,54200.0,0.0018450184501845,54300.0,0.0,54200.0,-0.00010503437049136466,54194.307137119366,-0.0008764539670634166,54152.496194985164,-0.0110701107011069,53600.0,0.0,54200.0,-0.004304264602875775,53966.70885852413,0.001052404482276867,54257.04032293941
2024-12-02,2024-12-03,53600.0,-0.0093283582089552,53100.0,0.0,53600.0,0.00015613547093677548,53608.36886124221,-0.00101150009316991,53545.7835950061,0.0,53600.0,0.0,53600.0,-0.0040976350027959844,53380.366763850136,0.0012054227228142271,53664.610657942845
2024-12-03,2024-12-04,53600.0,-0.0298507462686566,52000.0,0.0,53600.0,0.00045632744123858546,53624.45915085039,-0.0003601300936084663,53580.69702698258,-0.0093283582089552,53100.0,0.0,53600.0,-0.0031606673707687298,53430.5882289268,0.0009226228693622099,53649.452585797815
2024-12-04,2024-12-05,53100.0,0.0018832391713747,53200.0,0.0,53100.0,-0.0010362098721942447,53044.977255786485,-3.83964695442313e-05,53097.961147467206,0.0112994350282484,53700.0,0.0,53100.0,-0.003366668614549825,52921.229896567405,2.8626563803790296e-05,53101.52007053798
2024-12-05,2024-12-06,53700.0,0.0037243947858474,53900.0,0.0,53700.0,-0.0005930077740094544,53668.15548253569,0.0006854912376516298,53736.8108794619,0.0074487895716945,54100.0,0.0,53700.0,-0.0029762169329454295,53540.17715070083,0.00013088879888961346,53707.02872850037
2024-12-06,2024-12-09,54100.0,-0.011090573012939,53500.0,0.0,54100.0,-0.0008415706434127298,54054.47102819137,0.0010311696625015692,54155.78627874134,-0.0129390018484288,53400.0,0.0,54100.0,-0.00216899484566506,53982.65737884952,-0.0004171201881952935,54077.43379781864
2024-12-09,2024-12-10,53400.0,0.0205992509363295,54500.0,0.0,53400.0,-0.00113294139932284,53339.50092927616,0.0014387130270434897,53476.82727564412,0.0112359550561798,54000.0,0.0,53400.0,-0.0010615589731742202,53343.3127508325,0.00021090188644494305,53411.26216073616
2024-12-10,2024-12-11,54000.0,-0.0074074074074074,53600.0,0.0,54000.0,0.0002606575111299998,54014.07550560102,0.0009561084057196549,54051.62985390886,0.0,54000.0,0.0,54000.0,0.0013184205978165851,54071.19471228209,0.00015268349710409256,54008.244908843626
2024-12-11,2024-12-12,54000.0,0.0,54000.0,0.0,54000.0,0.00083368336717472,54045.01890182743,0.0002993433179359718,54016.16453916854,0.0351851851851852,55900.0,0.0,54000.0,0.0035825715412128095,54193.45886322549,-0.0009135942745189028,53950.66590917598
2024-12-12,2024-12-13,55900.0,-0.0017889087656529,55800.0,0.0,55900.0,0.0012289402841707648,55968.697761885145,0.002906831895133982,56062.49190293799,0.0035778175313059,56100.0,0.0,55900.0,0.00603353040521515,56237.27434965153,0.0008704247208432526,55948.65674189514
2024-12-13,2024-12-16,56100.0,0.0035650623885918,56300.0,0.0,56100.0,0.0007386932426817098,56141.44069091444,0.000907183234861252,56150.89297947572,-0.0089126559714795,55600.0,0.0,56100.0,0.0026052068529227304,56246.152104448964,-0.0011065710361208465,56037.92136487362
2024-12-16,2024-12-17,55600.0,-0.0161870503597122,54700.0,0.0,55600.0,-0.00235408167527187,55469.113058854884,0.0008973791775073553,55649.89428226941,-0.0251798561151078,54200.0,0.0,55600.0,-0.0008310801512587198,55553.79194359001,0.0002857212855536558,55615.88610347678
2024-12-17,2024-12-18,54200.0,-0.0018450184501844,54100.0,0.0,54200.0,-0.0029870673502239756,54038.10094961786,-0.0001706575639706013,54190.75036003279,0.0129151291512914,54900.0,0.0,54200.0,-0.0017373392709470945,54105.83621151467,0.0005662379213608401,54230.69009533776
2024-12-18,2024-12-19,54900.0,-0.0255009107468123,53500.0,0.0,54900.0,-0.0029016983793051306,54740.69675897615,-4.374358683726699e-05,54897.59847708263,-0.0327868852459016,53100.0,0.0,54900.0,-0.0002034833462422097,54888.828764291306,0.0006068790777197935,54933.31766136682
2024-12-19,2024-12-20,53100.0,-0.007532956685499,52700.0,0.0,53100.0,-0.00381508026384285,52897.41923798995,-0.0006215996349040947,53066.993059386594,-0.0018832391713747,53000.0,0.0,53100.0,-0.0028374026537452447,52949.33391908613,0.0005572123588839422,53129.587976256735
2024-12-20,2024-12-23,53000.0,0.0075471698113207,53400.0,0.0,53000.0,-0.0038371181690397905,52796.63273704089,-0.0010622386566511897,52943.70135119749,0.009433962264151,53500.0,0.0,53000.0,-0.0025769546832359698,52863.421401788495,0.00036867805610305915,53019.53993697346
2024-12-23,2024-12-24,53500.0,0.0037383177570093,53700.0,0.0,53500.0,-0.00470975967847375,53248.027857201654,-0.0001058672984653998,53494.3360995321,0.016822429906542,54400.0,0.0,53500.0,-0.0038016851414569954,53296.609844932056,0.0008800351825439035,53547.0818822661
2024-12-24,2024-12-26,54400.0,0.0018382352941177,54500.0,0.0,54400.0,-0.004522843790623286,54153.95729779009,0.0005074623431000456,54427.60595146464,-0.0147058823529411,53600.0,0.0,54400.0,-0.0033059867894805,54220.15431865226,-0.0001837457304526315,54390.004232263374
2024-12-26,2024-12-27,53600.0,-0.001865671641791,53500.0,0.0,53600.0,-0.003916352266054626,53390.083518539475,0.00041664684369607373,53622.33227082211,0.001865671641791,53700.0,0.0,53600.0,-0.002326015040918295,53475.325593806774,0.00034467624424382436,53618.47464669147
2024-12-27,2024-12-30,53700.0,-0.0074487895716945,53300.0,0.0,53700.0,-0.0037432060080020806,53498.98983737029,0.00017426808387472823,53709.358196104076,-0.0093109869646182,53200.0,0.0,53700.0,-0.0015222518851164897,53618.25507376924,-0.0003385704384402031,53681.81876745576
2024-12-30,2025-01-02,53200.0,-0.0093984962406015,52700.0,0.0,53200.0,-0.0037552851262264444,53000.21883128475,0.0004746512737778093,53225.25144776498,0.0037593984962405,53400.0,0.0,53200.0,-0.0008166300621762297,53156.55528069222,0.0005989165550255966,53231.862360727355
2025-01-02,2025-01-03,53400.0,-0.0112359550561798,52800.0,0.0,53400.0,-0.004317460860765745,53169.44759003511,0.0007836495101038893,53441.84688383955,0.0187265917602996,54400.0,0.0,53400.0,-7.515460230885979e-05,53395.9867442367,-0.0002752217238308991,53385.303159947434
2025-01-03,2025-01-06,54400.0,0.0,54400.0,0.0,54400.0,-0.004412840703126975,54159.94146574989,0.00215969537868562,54517.48742860049,0.0275735294117647,55900.0,0.0,54400.0,0.0008611749857061204,54446.84791922241,0.00040777239171489293,54422.182818109286
2025-01-06,2025-01-07,55900.0,0.0161001788908765,56800.0,0.0,55900.0,-0.002920303389694145,55736.755040516095,0.0029408558662780515,56064.39384292494,-0.0089445438282647,55400.0,0.0,55900.0,0.0027062693667421153,56051.280457600886,0.00021386602184336962,55911.95511062104
2025-01-07,2025-01-08,55400.0,-0.0108303249097473,54800.0,0.0,55400.0,-0.0022094564037190545,55277.596115233966,0.002492710253376478,55538.09614803706,0.0342960288808664,57300.0,0.0,55400.0,0.001694070423916461,55493.851501484976,0.00048550874892367937,55426.89718469037
2025-01-08,2025-01-09,57300.0,0.0052356020942407,57600.0,0.0,57300.0,-0.00293719238849879,57131.698876139024,0.003559222091683685,57503.94342585347,-0.0209424083769633,56100.0,0.0,57300.0,0.003036432389375055,57473.98757591119,0.0003943451715612784,57322.595978330464
2025-01-09,2025-01-10,56100.0,0.0,56100.0,0.0,56100.0,-0.002120883633139804,55981.01842818086,0.002184313819171953,56222.54000525555,-0.0142602495543672,55300.0,0.0,56100.0,0.002636262062948331,56247.8943017314,0.00017858559335474884,56110.0186517872
2025-01-10,2025-01-13,55300.0,-0.0126582278481012,54600.0,0.0,55300.0,-0.003150846179956279,55125.758206248414,0.0006205754933683377,55334.31782478327,-0.0216998191681736,54100.0,0.0,55300.0,0.00136145183242098,55375.28828633288,6.327592258938223e-05,55303.49915851919
2025-01-13,2025-01-14,54100.0,0.0018484288354898,54200.0,0.0,54100.0,-0.0034133872019909695,53915.33575237229,-0.0003396958421030353,54081.622454942226,-0.0036968576709797,53900.0,0.0,54100.0,0.0002764608740123008,54114.956533284065,0.0005772849043449663,54131.23111332507
2025-01-14,2025-01-15,53900.0,0.0037105751391466,54100.0,0.0,53900.0,-0.00332096576021648,53720.99994552433,-0.00014431662731289848,53892.221333787835,-0.0037105751391465,53700.0,0.0,53900.0,-0.0016676412687959452,53810.1141356119,0.000505742019049137,53927.25949482674
2025-01-15,2025-01-16,53700.0,0.0093109869646181,54200.0,0.0,53700.0,-0.003045991564976504,53536.43025296076,0.00017094406591407847,53709.17969633959,0.0111731843575419,54300.0,0.0,53700.0,-0.002032060902318565,53590.87832954549,0.0007301524206869809,53739.2091849909
2025-01-16,2025-01-17,54300.0,-0.009208103130755,53800.0,0.0,54300.0,-0.0027586953361751895,54150.20284324569,0.0010317804616331219,54356.025679066675,-0.011049723756906,53700.0,0.0,54300.0,-0.0010277688858674947,54244.192149497394,0.00043311476106916604,54323.518131526056
2025-01-17,2025-01-20,53700.0,-0.0018621973929237,53600.0,0.0,53700.0,-0.0024097479747273295,53570.59653375714,0.0003387431937173865,53718.19050950262,-0.0055865921787709,53400.0,0.0,53700.0,-0.0003212622679574049,53682.74821621069,-0.0007202765110243148,53661.321151357995
2025-01-20,2025-01-21,53400.0,0.0056179775280897,53700.0,0.0,53400.0,-0.0024106069218642946,53271.273590372446,0.0005791796430018748,53430.9281929363,0.0018726591760298,53500.0,0.0,53400.0,-0.00124634833446052,53333.44499893981,-0.00024882809210766236,53386.71257988145
2025-01-21,2025-01-22,53500.0,-0.0018691588785046,53400.0,0.0,53500.0,-0.0008546625081191946,53454.27555581563,0.0009894388496243102,53552.934978454905,0.0149532710280373,54300.0,0.0,53500.0,0.00048662888663605024,53526.03464543503,0.00020286857018033565,53510.85346850465
2025-01-22,2025-01-23,54300.0,-0.011049723756906,53700.0,0.0,54300.0,-0.0005714726177694749,54268.96903685512,0.0014075129948617187,54376.42795562099,-0.011049723756906,53700.0,0.0,54300.0,0.00132845439660665,54372.135073735735,-0.0006121866615463089,54266.75826427804
2025-01-23,2025-01-24,53700.0,-0.0018621973929237,53600.0,0.0,53700.0,-0.00150131729618081,53619.379261195085,0.0008122919268582031,53743.62007647229,0.0,53700.0,0.0,53700.0,0.0003042700955538,53716.33930413124,-0.0010872928429695493,53641.61237433253
2025-01-24,2025-01-31,53700.0,-0.0279329608938547,52200.0,0.0,53700.0,-0.0017813430536774602,53604.34187801752,0.00012950997352072506,53706.954685578065,-0.0242085661080074,52400.0,0.0,53700.0,-0.0005368513997733002,53671.17107983217,-0.0014506726046107812,53622.098881132406
2025-01-31,2025-02-03,52400.0,-0.0248091603053435,51100.0,0.0,52400.0,-0.0032699028630760797,52228.65708997482,0.0008334422879076493,52443.672375886366,-0.0267175572519083,51000.0,0.0,52400.0,-0.0010119855875266148,52346.97195521361,-0.0005729945057135906,52369.97508790061
2025-02-03,2025-02-04,51000.0,0.0117647058823529,51600.0,0.0,51000.0,-0.004417077296253705,50774.72905789106,-0.00018789068635882342,50990.4175749957,0.0333333333333334,52700.0,0.0,51000.0,-0.0024411470322115796,50875.50150135721,-0.00013586739583230895,50993.07076281255
2025-02-04,2025-02-05,52700.0,0.01707779886148,53600.0,0.0,52700.0,-0.003456402523551335,52517.847587008844,0.002004903820966991,52805.658431364966,0.0037950664136623,52900.0,0.0,52700.0,-0.00030893101731400003,52683.719335387555,0.0014482159750003807,52776.32098188252
2025-02-05,2025-02-06,52900.0,0.0094517958412099,53400.0,0.0,52900.0,-0.00213258776844726,52787.186107049136,0.0017014266645508638,52990.00547055474,0.0207939508506616,54000.0,0.0,52900.0,-0.00030714762144290985,52883.75189082567,-0.0002275363585918701,52887.96332663049
2025-02-06,2025-02-07,54000.0,-0.0018518518518518,53900.0,0.0,54000.0,-0.0010982002235777745,53940.6971879268,0.0015082736737201058,54081.446778380894,-0.0055555555555555,53700.0,0.0,54000.0,-0.0002037796669248101,53988.99589798606,-0.0011663973701869232,53937.0145420099
2025-02-07,2025-02-10,53700.0,-0.0130353817504655,53000.0,0.0,53700.0,-0.0011907928161703652,53636.05442577165,0.0015302933582555082,53782.17675333832,0.0353817504655493,55600.0,0.0,53700.0,-0.0018602339152908205,53600.105438748884,-0.0011742710574531667,53636.94164421476
2025-02-10,2025-02-11,55600.0,-0.0017985611510791,55500.0,0.0,55600.0,-0.0026475708482374648,55452.795060838,0.004034617761571418,55824.32474754337,0.0017985611510791,55700.0,0.0,55600.0,0.0003560807993998794,55619.79809244663,0.00047327523958605775,55626.314103320976
2025-02-11,2025-02-12,55700.0,-0.0107719928186714,55100.0,0.0,55700.0,-0.0021959826603040545,55577.683765821064,0.0025528003902411645,55842.19098173643,0.0017953321364452,55800.0,0.0,55700.0,-0.0012687925870894844,55629.32825289912,-0.0004319145169441331,55675.94236140621
2025-02-12,2025-02-13,55800.0,0.0053763440860215,56100.0,0.0,55800.0,-0.00299636240594966,55632.802977748004,0.0019099424410186005,55906.57478820883,0.0,55800.0,0.0,55800.0,-0.00013190556141906028,55792.63966967282,-0.0004909188356643501,55772.60672896993
2025-02-13,2025-02-14,55800.0,0.0035842293906809,56000.0,0.0,55800.0,-0.002727545201648585,55647.802977748004,0.0011389280985422048,55863.55218789865,0.0035842293906809,56000.0,0.0,55800.0,0.0005811069162992997,55832.4257659295,-0.00016019351367222844,55791.06120193709
2025-02-14,2025-02-17,56000.0,0.0017857142857142,56100.0,0.0,56000.0,-0.00191542233970948,55892.73634897627,0.0016646362207259715,56093.21962836065,0.0,56000.0,0.0,56000.0,0.0018453093442420243,56103.337323277556,0.0003042177549392487,56017.036194276596
2025-02-17,2025-02-18,56000.0,0.0035714285714285,56200.0,0.0,56000.0,-0.0019185580671982599,55892.5607482369,0.00025981116530478113,56014.549425257064,0.0160714285714285,56900.0,0.0,56000.0,0.00203015222779101,56113.6885247563,-5.616138833492698e-05,55996.854962253245
2025-02-18,2025-02-19,56900.0,0.0087873462214411,57400.0,0.0,56900.0,-0.0019255153955841653,56790.438173991264,0.0011597290412286583,56965.98858244591,0.031634446397188,58700.0,0.0,56900.0,0.0030192524133197595,57071.79546231789,9.423197888001205e-05,56905.361799598264
2025-02-19,2025-02-20,58700.0,0.0068143100511073,59100.0,0.0,58700.0,-0.001951697432743015,58585.435360697986,0.0021945387853204326,58828.819426698305,-0.0051107325383304,58400.0,0.0,58700.0,0.004042315515302065,58937.283920748225,-6.624561182398052e-05,58696.11138258593
2025-02-20,2025-02-21,58400.0,0.0,58400.0,0.0,58400.0,-0.0011505767736499002,58332.80631641884,0.001581614595998216,58492.36629240629,-0.0034246575342465,58200.0,0.0,58400.0,0.004339265076230845,58653.41308045188,-0.0004804152466231887,58371.9437495972
2025-02-21,2025-02-24,58200.0,-0.0154639175257731,57300.0,0.0,58200.0,-0.0010574669040037152,58138.45542618698,0.000595218406581656,58234.64171126305,-0.0154639175257731,57300.0,0.0,58200.0,0.004447361808457065,58458.836457252204,-0.0005209243806155023,58169.68220104818
2025-02-24,2025-02-25,57300.0,-0.0122164048865619,56600.0,0.0,57300.0,-0.0021115616566968554,57179.007517071266,-0.00019143141252589066,57289.03098006227,-0.0017452006980802,57200.0,0.0,57300.0,0.00358053297336692,57505.16453937392,-0.000603170026267243,57265.43835749489
2025-02-25,2025-02-26,57200.0,-0.0034965034965035,57000.0,0.0,57200.0,-0.0026289239570997202,57049.6255496539,1.0874978259202178e-05,57200.62204875643,-0.0104895104895105,56600.0,0.0,57200.0,0.0027456093870610442,57357.04885693989,-5.566363200154432e-05,57196.81604024951
2025-02-26,2025-02-27,56600.0,-0.0017667844522968,56500.0,0.0,56600.0,-0.0022512629440795953,56472.578517365095,-0.000543476257621343,56569.239243818636,-0.0053003533568904,56300.0,0.0,56600.0,0.0027736200504308206,56756.98689485439,-0.0001720845855921798,56590.26001245548
2025-02-27,2025-02-28,56300.0,-0.0159857904085257,55400.0,0.0,56300.0,-0.0022464922970482503,56173.522483676184,0.00016426447084358484,56309.24808970849,-0.0319715808170515,54500.0,0.0,56300.0,0.002508602382586299,56441.234314139605,0.00024835863657646256,56313.982591239255
2025-02-28,2025-03-04,54500.0,-0.0110091743119266,53900.0,0.0,54500.0,-0.0016491337727818002,54410.12220938339,-9.470103337962576e-05,54494.838793680814,0.0,54500.0,0.0,54500.0,0.0021204516471340956,54615.5646147688,0.00038807925649046005,54521.15031947874
2025-03-04,2025-03-05,54500.0,0.0110091743119264,55100.0,0.0,54500.0,-0.000959134473110955,54447.727171215454,-0.00017932912013279313,54490.22656295277,-0.0091743119266054,54000.0,0.0,54500.0,0.0034563295097295096,54688.36995828025,0.000552938357511121,54530.13514048436
2025-03-05,2025-03-06,54000.0,0.0018518518518517,54100.0,0.0,54000.0,-0.0009969110516322803,53946.16680321186,0.0011060857602638889,54059.72863105425,0.0055555555555555,54300.0,0.0,54000.0,0.0013309472467325702,54071.87115132356,0.0013135561354840274,54070.93203131614
2025-03-06,2025-03-07,54300.0,-0.014732965009208,53500.0,0.0,54300.0,-0.0017582084021136948,54204.52928376522,4.826279198646489e-05,54302.62066960486,-0.011049723756906,53700.0,0.0,54300.0,0.001418971703827229,54377.05016351782,-0.0008879381252989366,54251.78495979626
2025-03-07,2025-03-10,53700.0,-0.0037243947858472,53500.0,0.0,53700.0,-0.0029674464446345903,53540.64812592312,0.0002974932656959724,53715.97538836788,0.0,53700.0,0.0,53700.0,-0.0001732120265511503,53690.698514174204,-0.0011220077542776626,53639.74818359529
2025-03-10,2025-03-11,53700.0,-0.0223463687150837,52500.0,0.0,53700.0,-0.0030610735913343596,53535.62034814535,0.0014179984389208024,53776.146516170054,-0.0018621973929237,53600.0,0.0,53700.0,0.0001045657512266247,53705.61518084087,4.8176846903065344e-05,53702.5870966787
2025-03-11,2025-03-12,53600.0,0.0037313432835821,53800.0,0.0,53600.0,-0.0035266229395652703,53410.9730104393,0.0013082860303729458,53670.124131227996,0.0242537313432835,54900.0,0.0,53600.0,-0.0017576316416970251,53505.790944005035,-0.0004028193378405531,53578.40888349174
2025-03-12,2025-03-13,54900.0,0.0163934426229508,55800.0,0.0,54900.0,-0.00325012771783221,54721.56798829101,0.002592601859914379,55042.33384210929,-0.0036429872495445,54700.0,0.0,54900.0,-0.000634873132086805,54865.14546504844,0.00017760003385189723,54909.75024185846
2025-03-13,2025-03-14,54700.0,-0.0036563071297989,54500.0,0.0,54700.0,-0.0018918559457510996,54596.51547976741,0.0024579354161230237,54834.44906726192,0.0,54700.0,0.0,54700.0,-0.0009067891013862901,54650.39863615417,2.714152902307855e-06,54700.14846416375
2025-03-14,2025-03-17,54700.0,0.0146252285191956,55500.0,0.0,54700.0,-0.0023434885065421202,54571.81117869215,0.001134435419989706,54762.053617473444,0.053016453382084,57600.0,0.0,54700.0,-0.0009067891013862901,54650.39863615417,-0.001275620216827964,54630.22357413951
2025-03-17,2025-03-18,57600.0,0.0208333333333332,58800.0,0.0,57600.0,-0.0017914385501163845,57496.813139513295,0.00487700754591939,57880.91563464496,0.0,57600.0,0.0,57600.0,0.001564822098183865,57690.13375285539,0.0012993106809758021,57674.8402952242
2025-03-18,2025-03-19,57600.0,-0.0034722222222222,57400.0,0.0,57600.0,-0.000839057597735435,57551.67028237044,0.003953001493463214,57827.692886023484,0.015625,58500.0,0.0,57600.0,0.001564822098183865,57690.13375285539,0.0001701294267524325,57609.79945498094
2025-03-19,2025-03-20,58500.0,0.0119658119658119,59200.0,0.0,58500.0,-0.0011912401374179701,58430.31245196105,0.003228036103206999,58688.840112037615,0.0290598290598289,60200.0,0.0,58500.0,0.00154250066961244,58590.236289172324,-6.435330709565838e-05,58496.2353315349
2025-03-20,2025-03-21,60200.0,0.0116279069767442,60900.0,0.0,60200.0,-0.0010323168501994297,60137.85452561799,0.0033059230488641624,60399.01656754162,0.0249169435215947,61700.0,0.0,60200.0,0.0014137698027444847,60285.10894212522,-0.0003007463072276294,60181.8950723049
2025-03-21,2025-03-24,61700.0,-0.0081037277147487,61200.0,0.0,61700.0,-0.0007916370039175846,61651.15599685828,0.003215254189633326,61898.38118350037,-0.019448946515397,60500.0,0.0,61700.0,0.00291515360574074,61879.86497747421,-0.0010375204154629638,61635.984990365934
2025-03-24,2025-03-25,60500.0,0.0066115702479339,60900.0,0.0,60500.0,-0.0011968233896550201,60427.592184925874,0.0010368826126517946,60562.731398065436,-0.0115702479338842,59800.0,0.0,60500.0,0.002113939156683215,60627.89331897933,-0.00041113564029452945,60475.12629376219
2025-03-25,2025-03-26,59800.0,0.0,59800.0,0.0,59800.0,-9.304900096967e-05,59794.435669742015,0.00032880976834785973,59819.6628241472,0.0267558528428093,61400.0,0.0,59800.0,0.00230862263627766,59938.055633649405,0.0006353382662320428,59837.99322832068
2025-03-26,2025-03-27,61400.0,-0.00814332247557,60900.0,0.0,61400.0,0.0005177712433584251,61431.7911543422,0.0004727552773457199,61429.02717402903,0.006514657980456,61800.0,0.0,61400.0,0.0037336753133221353,61629.24766423798,-3.4941023275097374e-06,61399.78546211709
2025-03-27,2025-03-28,61800.0,-0.017799352750809,60700.0,0.0,61800.0,0.0002854302944051001,61817.63959219423,0.0006623042638906141,61840.93040350844,-0.0258899676375404,60200.0,0.0,61800.0,0.004583883736820461,62083.2840149355,-0.0002903610142171152,61782.05568932139
2025-03-28,2025-03-31,60200.0,-0.0116279069767442,59500.0,0.0,60200.0,-0.00051619812052051,60168.924873144664,-0.0003644037079378618,60178.06289678214,-0.0398671096345515,57800.0,0.0,60200.0,0.00355440302278796,60413.97506197183,1.436569184893688e-05,60200.86481464931
2025-03-31,2025-04-01,57800.0,0.0155709342560552,58700.0,0.0,57800.0,-0.0002983039489314351,57782.75803175176,-0.000771691961866772,57755.3962046041,0.0173010380622837,58800.0,0.0,57800.0,0.0031596265819129597,57982.62641643457,0.0014155660922735736,57881.81972013342
