date,next_date,current_close,actual_open_return,actual_open_price,predicted_open_return_naive,predicted_open_price_naive,predicted_open_return_rolling_mean_20,predicted_open_price_rolling_mean_20,predicted_open_return_ridge,predicted_open_price_ridge,actual_close_return,actual_close_price,predicted_close_return_naive,predicted_close_price_naive,predicted_close_return_rolling_mean_20,predicted_close_price_rolling_mean_20,predicted_close_return_ridge,predicted_close_price_ridge
2025-08-29,2025-09-01,69700.0,-0.0186513629842181,68400.0,0.0,69700.0,0.0039624482688878256,69976.18264434148,0.0010457562874412276,69772.88921323465,-0.0301291248206599,67600.0,0.0,69700.0,-0.0017214221810801199,69580.01687397872,0.0006408101356368607,69744.66446645388
2025-09-01,2025-09-02,67600.0,0.0029585798816567,67800.0,0.0,67600.0,0.0027543980260130107,67786.19730655848,0.0001512007352503671,67610.22116970293,0.022189349112426,69100.0,0.0,67600.0,-0.002401432141121385,67437.66318726019,0.0006401840024367535,67643.27643856473
2025-09-02,2025-09-03,69100.0,0.0014471780028944,69200.0,0.0,69100.0,0.0037426631545496255,69358.61802397938,0.0019563078728781417,69235.18087401587,0.0101302460202605,69800.0,0.0,69100.0,0.0004587355946119549,69131.69862958768,0.0016295809011793129,69212.60404027149
2025-09-03,2025-09-04,69800.0,-0.0042979942693409,69500.0,0.0,69800.0,0.0033796084117335345,70035.896667139,0.0015773335060662761,69910.09787872342,0.004297994269341,70100.0,0.0,69800.0,0.000384696371677235,69826.85180674307,0.0003952887037144618,69827.59115151927
2025-09-04,2025-09-05,70100.0,0.0028530670470756,70300.0,0.0,70100.0,0.0022321405490555945,70256.47305248879,0.0015358713662271851,70207.66458277253,-0.0085592011412267,69500.0,0.0,70100.0,0.0004561240621887598,70131.97429675944,-0.00015652887806832087,70089.02732564742
2025-09-05,2025-09-08,69500.0,0.0043165467625898,69800.0,0.0,69500.0,0.0028755092089916352,69699.84789002492,0.0013990726052604055,69597.2355460656,0.0086330935251799,70100.0,0.0,69500.0,0.0008150023456138302,69556.64266302017,0.000198580477055714,69513.80134315537
2025-09-08,2025-09-09,70100.0,0.0,70100.0,0.0,70100.0,0.0016378481750280998,70214.81315706947,0.0017851800704575546,70225.14112293908,0.0199714693295292,71500.0,0.0,70100.0,1.119190559375977e-05,70100.78455258213,0.0006082571266822212,70142.63882458043
2025-09-09,2025-09-10,71500.0,0.0041958041958041,71800.0,0.0,71500.0,0.0012832382459500953,71591.75153458542,0.0026461062548105555,71689.19659721896,0.0153846153846153,72600.0,0.0,71500.0,8.777955646739021e-05,71506.27623828742,0.0007874530978576298,71556.30289649681
2025-09-10,2025-09-11,72600.0,0.0082644628099173,73200.0,0.0,72600.0,0.00135375268972359,72698.28244527393,0.0029975926844543256,72817.62522889138,0.0110192837465563,73400.0,0.0,72600.0,0.0014141133897650098,72702.66463209693,0.000489978848211666,72635.57246438017
2025-09-11,2025-09-12,73400.0,0.0163487738419618,74600.0,0.0,73400.0,0.0016965532950081901,73524.5270118536,0.0020185241133755436,73548.15966992176,0.0272479564032697,75400.0,0.0,73400.0,0.0018946550418815604,73539.0676800741,-0.0001941899162253799,73385.74646014906
2025-09-12,2025-09-15,75400.0,0.0238726790450929,77200.0,0.0,75400.0,0.0019514040827462247,75547.13586783907,0.003196403889635339,75641.0088532785,0.0145888594164456,76500.0,0.0,75400.0,0.00269446495768499,75603.16265780944,0.00017340067202695328,75413.07441067083
2025-09-15,2025-09-16,76500.0,0.0052287581699346,76900.0,0.0,76500.0,0.00349420004617405,76767.30630353231,0.0024497439757024033,76687.40541414122,0.0379084967320262,79400.0,0.0,76500.0,0.004541226364261455,76847.403816866,0.00028393019733968333,76521.72066009649
2025-09-16,2025-09-17,79400.0,-0.0037783375314861,79100.0,0.0,79400.0,0.003469923668956495,79675.51193931515,0.003822467231827245,79703.50389820708,-0.0151133501259446,78200.0,0.0,79400.0,0.006436651200862764,79911.0701053485,0.0007110676297483692,79456.45876980202
2025-09-17,2025-09-18,78200.0,0.0115089514066495,79100.0,0.0,78200.0,0.0032095782209536246,78450.98901687856,0.0006552498509778689,78251.24053834648,0.0294117647058822,80500.0,0.0,78200.0,0.00532384083742268,78616.32435348646,-0.0008824596877102025,78130.99165242107
2025-09-18,2025-09-19,80500.0,0.0074534161490682,81100.0,0.0,80500.0,0.003075805933130075,80747.60237761697,0.001159158445514279,80593.3122548639,-0.0099378881987577,79700.0,0.0,80500.0,0.0067235070869011955,81041.24232049554,-0.0003041013785330808,80475.51983902809
2025-09-19,2025-09-22,79700.0,0.0225846925972397,81500.0,0.0,79700.0,0.00266943991338802,79912.75436109702,4.017765518693429e-05,79703.20215911839,0.0476787954830615,83500.0,0.0,79700.0,0.005660040439002976,80151.10522298854,-0.0005230114302042451,79658.31598901271
2025-09-22,2025-09-23,83500.0,0.0275449101796407,85800.0,0.0,83500.0,0.0035885905096365647,83799.64730755467,0.0023292367124691186,83694.49126549117,0.0143712574850298,84700.0,0.0,83500.0,0.00797395220195157,84165.82500886296,0.0008858985032158015,83573.97252501853
2025-09-23,2025-09-24,84700.0,-0.0059031877213695,84200.0,0.0,84700.0,0.00545534650812909,85162.06784923853,0.0010170829281801528,84786.14692401685,0.0082644628099173,85400.0,0.0,84700.0,0.009531675915363899,85507.33295003131,0.00011582397591055894,84709.81029075962
2025-09-24,2025-09-25,85400.0,-0.0117096018735363,84400.0,0.0,85400.0,0.005302434632729175,85852.82791763508,0.00020207807125489333,85417.25746728516,0.0081967213114753,86100.0,0.0,85400.0,0.00973152778985692,86231.07247325378,-0.000735020969228844,85337.22920922785
2025-09-25,2025-09-26,86100.0,-0.0127758420441347,85000.0,0.0,86100.0,0.005071062187777571,86536.61845436765,5.757514211683493e-05,86104.95721973626,-0.0325203252032519,83300.0,0.0,86100.0,0.010849579152881112,87034.14876506306,-0.00015648731329251424,86086.52644232551
2025-09-26,2025-09-29,83300.0,0.0,83300.0,0.0,83300.0,0.0040730746832719844,83639.28712111656,-0.0009985258263562453,83216.82279866452,0.0108043217286915,84200.0,0.0,83300.0,0.00915172381225875,84062.33859356114,-0.0003592033383127355,83270.07836191855
2025-09-29,2025-09-30,84200.0,0.004750593824228,84600.0,0.0,84200.0,0.005005642832482889,84621.47512649506,-0.0005082346799593528,84157.20663994743,-0.003562945368171,83900.0,0.0,84200.0,0.01119839613972632,85142.90495496496,0.0015782363194889394,84332.88749810097
2025-09-30,2025-10-01,83900.0,0.0119189511323003,84900.0,0.0,83900.0,0.005095243529611455,84327.4909321344,-0.00019980706533274603,83883.23618721859,0.0250297973778308,86000.0,0.0,83900.0,0.009910781415696469,84731.51456077694,0.0013574967945971976,84013.8939810667
2025-10-01,2025-10-02,86000.0,0.0383720930232558,89300.0,0.0,86000.0,0.00561883218608175,86483.21956800303,0.0008780607358195626,86075.51322328049,0.0348837209302326,89000.0,0.0,86000.0,0.010655758983574983,86916.39527258744,0.0012177028968202628,86104.72244912655
2025-10-02,2025-10-10,89000.0,0.0561797752808987,94000.0,0.0,89000.0,0.007752336550711586,89689.95795301332,0.003829401323303763,89340.81671777404,0.0606741573033708,94400.0,0.0,89000.0,0.012185045316619566,90084.46903317914,0.0021294006518823953,89189.51665801753
2025-10-10,2025-10-13,94400.0,-0.0328389830508474,91300.0,0.0,94400.0,0.010418671962402742,95383.5226332508,0.003173476127171284,94699.57614640497,-0.0116525423728813,93300.0,0.0,94400.0,0.01564671323884944,95877.04972974738,6.66951349302559e-05,94406.29602073741
2025-10-13,2025-10-14,93300.0,0.0214362272240085,95300.0,0.0,93300.0,0.00856089547173088,94098.73154751249,0.001967747293069016,93483.59082244334,-0.0182207931404072,91600.0,0.0,93300.0,0.014632431443946377,94665.2058537202,-0.00018054137950194847,93283.15548929246
2025-10-14,2025-10-15,91600.0,0.0076419213973799,92300.0,0.0,91600.0,0.009632706832931307,92482.35594589652,0.0014247130909395976,91730.50371913007,0.037117903930131,95000.0,0.0,91600.0,0.012722818320449558,92765.41015815317,0.0012549332711859847,91714.95188764064
2025-10-15,2025-10-16,95000.0,0.003157894736842,95300.0,0.0,95000.0,0.009805012693010096,95931.47620583595,0.001592013038473214,95151.24123865495,0.0284210526315789,97700.0,0.0,95000.0,0.013809482747725343,96311.90086103391,0.001126977533347694,95107.06286566803
2025-10-16,2025-10-17,97700.0,-0.0051177072671443,97200.0,0.0,97700.0,0.009549684289356332,98633.00415507011,0.002080524969761622,97903.2672895457,0.0020470829068577,97900.0,0.0,97700.0,0.014679571191976475,99134.1941054561,0.000578060615271567,97756.47652211205
2025-10-17,2025-10-20,97900.0,0.0,97900.0,0.0,97900.0,0.008476360233901026,98729.83566689891,0.0008765968620503453,97985.81883279473,0.0020429009193054,98100.0,0.0,97900.0,0.013419527517155874,99213.77174392955,0.0004225847923671708,97941.37105117274
2025-10-20,2025-10-21,98100.0,0.0040774719673801,98500.0,0.0,98100.0,0.0072827262816463805,98814.43544822952,-7.100291947859637e-05,98093.03461359916,-0.0061162079510703,97500.0,0.0,98100.0,0.012792229592298865,99354.91772300452,0.0004058490723777095,98139.81379400025
2025-10-21,2025-10-22,97500.0,-0.0041025641025641,97100.0,0.0,97500.0,0.007225161971518655,98204.45329222307,0.0007353140995867559,97571.69312470971,0.0112820512820512,98600.0,0.0,97500.0,0.010590994358144042,98532.62194991905,0.0009787256468361402,97595.42575056652
2025-10-22,2025-10-23,98600.0,-0.0182555780933062,96800.0,0.0,98600.0,0.007208950642964755,99310.80253339632,0.00018367998799378722,98618.11084681618,-0.0212981744421906,96500.0,0.0,98600.0,0.011910764428543831,99774.40137265442,0.0009033249869703607,98689.06784371527
2025-10-23,2025-10-24,96500.0,0.0145077720207253,97900.0,0.0,96500.0,0.005720724167966971,97052.0498822088,5.239986549237759e-05,96505.05658702002,0.0238341968911917,98800.0,0.0,96500.0,0.009375267471140192,97404.71331096503,0.0009668526864613899,96593.30128424353
2025-10-24,2025-10-27,98800.0,0.0253036437246962,101300.0,0.0,98800.0,0.006073441961549825,99400.05606580112,0.00044989340350473867,98844.44946826626,0.0323886639676114,102000.0,0.0,98800.0,0.011063871725637662,99893.11052649301,0.0008806008785065471,98887.00336679645
2025-10-27,2025-10-28,102000.0,-0.0107843137254901,100900.0,0.0,102000.0,0.00620938951792265,102633.35773082812,0.0020137171186836423,102205.39914610573,-0.0245098039215686,99500.0,0.0,102000.0,0.010299365149865155,103050.53524528624,0.0009828316337379282,102100.24882664127
2025-10-28,2025-10-29,99500.0,0.0070351758793969,100200.0,0.0,99500.0,0.0042929283226661105,99927.14636810527,0.0010480067922287988,99604.27667582675,0.0100502512562814,100500.0,0.0,99500.0,0.008355312079535234,100331.35355191375,0.00020542821885471575,99520.44010777603
2025-10-29,2025-10-30,100500.0,0.0189054726368158,102400.0,0.0,100500.0,0.00493984650270443,100996.4545735218,0.0009371587687655756,100594.18445626095,0.0358208955223879,104100.0,0.0,100500.0,0.00844460150185344,101348.68245093626,0.0006651160958303527,100566.84416763096
2025-10-30,2025-10-31,104100.0,0.0086455331412103,105000.0,0.0,104100.0,0.006470600228222036,104773.58948375791,0.004019250106159175,104518.40393605117,0.0326609029779059,107500.0,0.0,104100.0,0.00982581021239907,105122.86684311075,0.0016087275247716158,104267.46853532872
2025-10-31,2025-11-03,107500.0,-0.0055813953488371,106900.0,0.0,107500.0,0.007541668987489284,108310.7294161551,0.005523206640307894,108093.7447138331,0.0334883720930232,111100.0,0.0,107500.0,0.013084871621456958,108906.62369930661,0.0018936281986473688,107703.5650313546
2025-11-03,2025-11-04,111100.0,0.0063006300630064,111800.0,0.0,111100.0,0.0072625992200474315,111906.87477334727,0.003996973149652298,111544.06371692636,-0.0558055805580558,104900.0,0.0,111100.0,0.014219074139673544,112679.73913691772,0.0012981795702235969,111244.22775025184
2025-11-04,2025-11-05,104900.0,-0.0371782650142993,101000.0,0.0,104900.0,0.007340101031986351,105669.97659825538,0.0011011281689479679,105015.50834492264,-0.0409914204003812,100600.0,0.0,104900.0,0.011606942380179305,106117.5682556808,0.0008673506472175062,104990.98508289311
2025-11-05,2025-11-06,100600.0,0.0308151093439363,103700.0,0.0,100600.0,0.004885240224656373,101091.45516660044,0.0005869185660502318,100659.04400774465,-0.0139165009940357,99200.0,0.0,100600.0,0.008305881491268706,101435.57167802163,0.0016627018741648377,100767.26780854099
2025-11-06,2025-11-07,99200.0,-0.0282258064516128,96400.0,0.0,99200.0,0.004507391040690395,99647.13319123648,0.0003740462116353369,99237.10538419422,-0.0131048387096773,97900.0,0.0,99200.0,0.00586587039505529,99781.89434318949,0.0025827219411191002,99456.20601655902
2025-11-07,2025-11-10,97900.0,0.0071501532175688,98600.0,0.0,97900.0,0.00028711195406482036,97928.10826030295,0.001988477553259085,98094.67195246406,0.0275791624106231,100600.0,0.0,97900.0,0.0021769205944028856,98113.12052619204,0.002751766515804578,98169.39794189726
2025-11-10,2025-11-11,100600.0,0.0308151093439363,103700.0,0.0,100600.0,0.0022865687674856307,100830.02881800904,0.003206882092785108,100922.61233853418,0.0288270377733599,103500.0,0.0,100600.0,0.004138505833578106,101016.33368685796,0.003130547276814546,100914.93305604755
2025-11-11,2025-11-12,103500.0,-0.0048309178743961,103000.0,0.0,103500.0,0.00275551287348202,103785.19558240539,0.005075526440514194,104025.31698659323,-0.0038647342995169,103100.0,0.0,103500.0,0.006490897379266459,104171.80787875409,0.002764839034089301,103786.16084002824
2025-11-12,2025-11-13,103100.0,-0.005819592628516,102500.0,0.0,103100.0,0.0021318709098932195,103319.79589080998,0.0035173947399679342,103462.6433976907,-0.002909796314258,102800.0,0.0,103100.0,0.004441765467784064,103557.94601972852,0.0007680555172904524,103179.18652383264
2025-11-13,2025-11-14,102800.0,-0.036964980544747,99000.0,0.0,102800.0,0.00168299654162532,102973.0120444791,0.0035268449429394565,103162.55966013418,-0.0544747081712062,97200.0,0.0,102800.0,0.0028752230204922204,103095.5729265066,0.0010456747891261226,102907.49536832217
2025-11-14,2025-11-17,97200.0,0.0267489711934156,99800.0,0.0,97200.0,9.063287774518473e-05,97208.80951571684,0.0018759663522748622,97382.34392944112,0.0349794238683127,100600.0,0.0,97200.0,4.913346658902522e-05,97204.77577295246,0.0006628738953535986,97264.43134262836
2025-11-17,2025-11-18,100600.0,-0.0079522862823061,99800.0,0.0,100600.0,0.0014280814374159647,100743.66499260404,0.003267198230706871,100928.6801420091,-0.0278330019880715,97800.0,0.0,100600.0,0.0016959596140393904,100770.61353717236,0.002176878538294512,100818.99398095242
2025-11-18,2025-11-19,97800.0,-0.0071574642126789,97100.0,0.0,97800.0,0.0008265935249316553,97880.84084673831,0.003456460093113884,98138.04179710655,-0.0132924335378322,96500.0,0.0,97800.0,0.0006101199121893297,97859.66972741211,0.002190984019136736,98014.27823707157
2025-11-19,2025-11-20,96500.0,0.0455958549222796,100900.0,0.0,96500.0,0.0006738485194259152,96565.0263821246,0.002517938021674859,96742.98101909163,0.0424870466321243,100600.0,0.0,96500.0,-0.0006186043288048391,96440.30468227033,0.0014790264290324624,96642.72605040164
2025-11-20,2025-11-21,100600.0,-0.0497017892644134,95600.0,0.0,100600.0,0.003866420170205205,100988.96186912265,0.005132720679766537,101116.3517003845,-0.0576540755467196,94800.0,0.0,100600.0,0.002570656724910905,100858.60806652604,0.002617725671757718,100863.34320257882
2025-11-21,2025-11-24,94800.0,0.0316455696202531,97800.0,0.0,94800.0,0.0006559421059482703,94862.1833116439,0.0032779572123367603,95110.75034372952,0.020042194092827,96700.0,0.0,94800.0,-0.0015037568969846597,94657.44384616586,0.0005066198120074227,94848.0275581783
2025-11-24,2025-11-25,96700.0,0.0486039296794209,101400.0,0.0,96700.0,0.0009730384007261151,96794.0928133502,0.004410445708842419,97126.49010004508,0.0268872802481903,99300.0,0.0,96700.0,-0.00212108039072388,96494.891526217,0.002657832416245097,96957.01239465091
2025-11-25,2025-11-26,99300.0,0.012084592145015,100500.0,0.0,99300.0,0.003942450570971664,99691.4853416975,0.004725651754846605,99769.25721925627,0.0352467270896272,102800.0,0.0,99300.0,0.0004487738177640652,99344.56324010398,0.0019321001712811036,99491.85754700821
2025-11-26,2025-11-27,102800.0,0.0126459143968871,104100.0,0.0,102800.0,0.00419492138425257,103231.23791830115,0.005776624077081403,103393.83695512396,0.0068093385214007,103500.0,0.0,102800.0,0.0017085976094313553,102975.64383424954,0.0009120282835460597,102893.75650754853
2025-11-27,2025-11-28,103500.0,0.0028985507246377,103800.0,0.0,103500.0,0.003881943472256135,103901.78114937851,0.00426336260198466,103941.2580293054,-0.0289855072463768,100500.0,0.0,103500.0,0.00025801975938199447,103526.70504509604,0.0005370518886676662,103555.58487047709
2025-11-28,2025-12-01,100500.0,0.0149253731343284,102000.0,0.0,100500.0,0.003594594351427504,100861.25673231846,0.002182813213635912,100719.3727279704,0.0029850746268655,100800.0,0.0,100500.0,-0.002824300751832139,100216.15777444087,-0.00035644565137831445,100464.17721203649
2025-12-01,2025-12-02,100800.0,0.0039682539682539,101200.0,0.0,100800.0,0.00461993277558578,101265.68922377905,0.0019872173836656443,101000.3115122735,0.0257936507936507,103400.0,0.0,100800.0,-0.004349465625140026,100361.57386498588,0.0007675839985062712,100877.37246704943
2025-12-02,2025-12-03,103400.0,0.0125725338491295,104700.0,0.0,103400.0,0.004503313970848155,103865.6426645857,0.0026105787224464183,103669.93383990096,0.0106382978723404,104500.0,0.0,103400.0,-0.0002695040575547,103372.13328044885,0.000753587478868366,103477.920945315
2025-12-03,2025-12-04,104500.0,-0.0057416267942583,103900.0,0.0,104500.0,0.006990853914019596,105230.54423401505,0.002184841992181082,104728.31598818292,0.0057416267942582,105100.0,0.0,104500.0,0.0023119818560813805,104741.6021039605,0.0005656090956706806,104559.1061504976
2025-12-04,2025-12-05,105100.0,0.0019029495718363,105300.0,0.0,105100.0,0.005163017107109865,105642.63309795724,0.0009368913642939629,105198.4672823873,0.0313986679352997,108400.0,0.0,105100.0,0.003294888245496075,105446.29275460164,-0.00023836955679013163,105074.94735958136
2025-12-05,2025-12-08,108400.0,0.0119926199261992,109700.0,0.0,108400.0,0.00666945490828232,109122.96891205781,0.002443344884743516,108664.85858550621,0.0101476014760146,109500.0,0.0,108400.0,0.005520063577744925,108998.37489182754,8.58458526167259e-05,108409.30569042366
2025-12-08,2025-12-09,109500.0,-0.0054794520547944,108900.0,0.0,109500.0,0.00691157824371384,110256.81781768668,0.001397814728310662,109653.06071275003,-0.0100456621004566,108400.0,0.0,109500.0,0.0046484855310145,110009.00916564609,-0.0004029471105462707,109455.87729139518
2025-12-09,2025-12-10,108400.0,-0.0009225092250922,108300.0,0.0,108400.0,0.005096850173777304,108952.49855883747,2.6471634931511472e-05,108402.86952522656,-0.0036900369003689,108000.0,0.0,108400.0,0.002704850537323676,108693.2057982459,-0.0005997660677881439,108334.98535825177
2025-12-10,2025-12-11,108000.0,0.011111111111111,109200.0,0.0,108000.0,0.0052922706062425,108571.5652254742,4.6842502944983684e-06,108000.5058990318,-0.0064814814814815,107300.0,0.0,108000.0,0.0027135854072810753,108293.06722398635,0.00012492195265176661,108013.4915708864
2025-12-11,2025-12-12,107300.0,-0.0018639328984156,107100.0,0.0,107300.0,0.00613880579322385,107958.69386161292,0.0008157223990310895,107387.52701341604,0.0149114631873252,108900.0,0.0,107300.0,0.002535001148919901,107572.0056232791,0.0008020384154517284,107386.05872197797
2025-12-12,2025-12-15,108900.0,-0.0330578512396694,105300.0,0.0,108900.0,0.007893858175540419,109759.64115531635,-0.0003936586022568897,108857.13057821422,-0.0376492194674012,104800.0,0.0,108900.0,0.00600430971684647,109553.86932816458,4.79348188040149e-05,108905.22010176776
2025-12-15,2025-12-16,104800.0,0.0009541984732823,104900.0,0.0,104800.0,0.004903517053886169,105313.88858724727,-0.0004205671534335292,104755.92456232017,-0.0190839694656488,102800.0,0.0,104800.0,0.002372877550060775,105048.67756724638,0.0004159572995782429,104843.59232499581
2025-12-16,2025-12-17,102800.0,0.0068093385214007,103500.0,0.0,102800.0,0.005348841291665589,103349.86088478322,3.2267601387244793e-06,102800.33171094225,0.0496108949416342,107900.0,0.0,102800.0,0.0028103291761819096,103088.9018393115,0.0017098107238248215,102975.7685424092
2025-12-17,2025-12-18,107900.0,-0.0139017608897127,106400.0,0.0,107900.0,0.006047181428369571,108552.49087612108,0.0033514652249336226,108261.62309777034,-0.0027803521779425,107600.0,0.0,107900.0,0.005955495600155229,108542.59797525675,0.0026221739368942304,108182.93256779088
2025-12-18,2025-12-19,107600.0,0.0195167286245352,109700.0,0.0,107600.0,0.0030723006377699545,107930.57954862405,0.002217212475215983,107838.57206233325,-0.0120817843866171,106300.0,0.0,107600.0,0.0036921256596518905,107997.27272097854,0.0004767952318259289,107651.30316694446
2025-12-19,2025-12-22,106300.0,0.0319849482596426,109700.0,0.0,106300.0,0.006533226532217384,106994.48198037471,0.0014014538692490334,106448.97454630118,0.0395108184383818,110500.0,0.0,106300.0,0.005970740217657014,106934.68968513694,0.00112651122787783,106419.74814352341
2025-12-22,2025-12-23,110500.0,0.0036199095022624,110900.0,0.0,110500.0,0.006550195464186859,111223.79659879266,0.0027830496087741323,110807.52698176955,0.009049773755656,111500.0,0.0,110500.0,0.006944171434934756,111267.33094356029,0.0013426573146964836,110648.36363327396
2025-12-23,2025-12-24,111500.0,0.0080717488789237,112400.0,0.0,111500.0,0.004300994455328935,111979.56088176918,0.0031169453674735476,111847.5394084733,-0.0035874439461883,111100.0,0.0,111500.0,0.006052296110308039,112174.83101629934,0.0007407542793159634,111582.59410214372
2025-12-24,2025-12-26,111100.0,0.0117011701170117,112400.0,0.0,111100.0,0.00410035229202437,111555.54913964392,0.0011989806307960258,111233.20674808143,0.053105310531053,117000.0,0.0,111100.0,0.004110587558517264,111556.68627775126,0.00046887592278515113,111152.09211502143
2025-12-26,2025-12-29,117000.0,0.0205128205128204,119400.0,0.0,117000.0,0.004053115078030601,117474.21446412957,0.004184749275535559,117489.61566523767,0.0213675213675212,119500.0,0.0,117000.0,0.006425386158999879,117751.77018060298,0.001396329135269668,117163.37050882656
2025-12-29,2025-12-30,119500.0,-0.003347280334728,119100.0,0.0,119500.0,0.004933828567439735,120089.59251380907,0.0018247113352481276,119718.05300456214,0.003347280334728,119900.0,0.0,119500.0,0.00894303758969478,120568.69299196854,-0.0003589259144843294,119457.10835321913
2025-12-30,2026-01-02,119900.0,0.0025020850708923,120200.0,0.0,119900.0,0.004020195893986915,120382.02148768904,0.0011294596006203596,120035.42220611438,0.0717264386989158,128500.0,0.0,119900.0,0.008961147875087904,120974.44163022304,3.541890973101291e-05,119904.24672727674
2026-01-02,2026-01-05,128500.0,0.0474708171206226,134600.0,0.0,128500.0,0.003946887449118834,129007.17503721177,0.004137620730388472,129031.68426385491,0.0747081712062256,138100.0,0.0,128500.0,0.01125778727035116,129946.62566424013,0.0005578916262211108,128571.68907396942
2026-01-05,2026-01-06,138100.0,-0.0202751629254163,135300.0,0.0,138100.0,0.0056918016126934895,138886.03780271296,0.004135559052583856,138671.12070516183,0.005792903692976,138900.0,0.0,138100.0,0.01446128093704542,140097.10289740597,-0.0008879333087536349,137977.37641006114
2026-01-06,2026-01-07,138900.0,0.033117350611951,143500.0,0.0,138900.0,0.004965124806135589,139589.65583557222,0.0012248877555194094,139070.13690924164,0.0151187904967602,141000.0,0.0,138900.0,0.014463844781981311,140909.0280402172,-0.0017448185357557872,138657.6447053835
2026-01-07,2026-01-08,141000.0,-0.0191489361702127,138300.0,0.0,141000.0,0.006525844858141325,141920.14412499793,-0.0006467546691048368,140908.80759165622,-0.0156028368794326,138800.0,0.0,141000.0,0.013649850910054334,142924.62897831766,-0.0011829796649361754,140833.199867244
2026-01-08,2026-01-09,138800.0,-0.0201729106628242,136000.0,0.0,138800.0,0.00496876705332073,139489.66486700092,-0.001555263902863487,138584.12937028255,0.0014409221902016,139000.0,0.0,138800.0,0.012362328992281976,140515.89126412876,-0.0009334781014143595,138670.4332395237
2026-01-09,2026-01-12,139000.0,0.014388489208633,141000.0,0.0,139000.0,0.00423409412291924,139588.53908308578,-0.002959507750466121,138588.6284226852,-0.0014388489208633,138800.0,0.0,139000.0,0.012936658206814885,140798.19549074728,-0.0005176906085637698,138928.04100540964
2026-01-12,2026-01-13,138800.0,0.0072046109510086,139800.0,0.0,138800.0,0.004999644044605501,139493.95059339123,-0.0031350428036821267,138364.8560588489,-0.0086455331412104,137600.0,0.0,138800.0,0.013049217605790165,140611.23140368366,0.0008782127718280279,138921.89593272973
2026-01-13,2026-01-14,137600.0,-0.004360465116279,137000.0,0.0,137600.0,0.00480431903660038,138261.0742994362,-0.0027814013921630206,137217.27916843837,0.0196220930232557,140300.0,0.0,137600.0,0.012941015022803721,139380.6836671378,0.0008055870026266581,137710.84877156143
